query_id,query,latency_ms,context_tokens,cache_hit,ragas_score,e_tok,ragas_faithfulness,ragas_answer_relevancy,ragas_from_cache
q_hw_01,¿Qué consideraciones de interfaz se deben tener al diseñar un periférico VHDL para el procesador?,52.5,831,False,0.4,2026.8,0.6,0.2,True
q_hw_02,¿Cuál es la mejor estructura para evitar condiciones de carrera al programar un VI?,49.12,816,False,0.45,1773.9,0.0,0.9,True
q_hw_03,¿Cómo se previene la desincronización al combinar lectura analógica de alta velocidad con puertos seriales?,49.18,739,False,0.15,4618.7,0.1,0.2,True
q_ai_01,¿Por qué es necesario dividir por la raíz cuadrada de la dimensión en el cálculo de atención?,53.61,544,False,0.4,1326.8,0.6,0.2,True
q_ai_02,¿Cómo soluciona la arquitectura Transformer la imposibilidad de paralelizar en GPUs que tenían los modelos anteriores?,52.04,616,False,0.75,810.5,0.6,0.9,True
q_ai_03,¿Qué técnica se utiliza para evitar que el pipeline evalúe dos veces preguntas que significan lo mismo pero están escritas diferente?,38.85,977,False,0.45,2123.9,0.0,0.9,True
q_ai_04,¿Qué debe hacer un agente si se da cuenta de que la información que acaba de buscar en la base de datos no le sirve para responder?,47.54,629,False,0.45,1367.4,0.0,0.9,True
q_phys_01,¿Cómo determina el algoritmo de perturbación y observación si debe aumentar o reducir la tensión para encontrar el MPP?,44.48,731,False,0.0,73100.0,0.0,0.0,True
q_phys_02,¿Cuál es la implicación física del término de corriente de desplazamiento introducido en la ley de Ampère-Maxwell?,54.36,842,False,0.9,925.3,0.9,0.9,True
q_phys_03,¿Por qué la solución analítica de las Ecuaciones de Wiener-Hopf no es viable en entornos reales no estacionarios?,51.05,907,False,0.0,90700.0,0.0,0.0,True
q_phys_04,¿Cuál es el compromiso (trade-off) de utilizar un valor muy alto para el tamaño de paso (mu) en el algoritmo LMS?,54.27,1552,False,0.0,155200.0,0.0,0.0,True
