query_id,query,latency_ms,context_tokens,cache_hit,ragas_score,e_tok,ragas_faithfulness,ragas_answer_relevancy,ragas_from_cache
q_hw_01,¿Qué consideraciones de interfaz se deben tener al diseñar un periférico VHDL para el procesador?,20.25,216,False,0.2,1028.6,0.2,0.2,True
q_hw_02,¿Cuál es la mejor estructura para evitar condiciones de carrera al programar un VI?,18.12,169,False,0.55,301.8,0.2,0.9,True
q_hw_03,¿Cómo se previene la desincronización al combinar lectura analógica de alta velocidad con puertos seriales?,21.3,264,False,0.0,26400.0,0.0,0.0,True
q_ai_01,¿Por qué es necesario dividir por la raíz cuadrada de la dimensión en el cálculo de atención?,21.15,189,False,0.0,18900.0,0.0,0.0,True
q_ai_02,¿Cómo soluciona la arquitectura Transformer la imposibilidad de paralelizar en GPUs que tenían los modelos anteriores?,22.5,237,False,0.85,275.6,0.8,0.9,True
q_ai_03,¿Qué técnica se utiliza para evitar que el pipeline evalúe dos veces preguntas que significan lo mismo pero están escritas diferente?,24.07,226,False,0.95,235.4,1.0,0.9,True
q_ai_04,¿Qué debe hacer un agente si se da cuenta de que la información que acaba de buscar en la base de datos no le sirve para responder?,28.91,256,False,0.9,281.3,0.9,0.9,True
q_phys_01,¿Cómo determina el algoritmo de perturbación y observación si debe aumentar o reducir la tensión para encontrar el MPP?,18.42,560,False,0.95,583.3,1.0,0.9,True
q_phys_02,¿Cuál es la implicación física del término de corriente de desplazamiento introducido en la ley de Ampère-Maxwell?,25.49,428,False,0.9,470.3,0.9,0.9,True
q_phys_03,¿Por qué la solución analítica de las Ecuaciones de Wiener-Hopf no es viable en entornos reales no estacionarios?,25.13,678,False,0.0,67800.0,0.0,0.0,True
q_phys_04,¿Cuál es el compromiso (trade-off) de utilizar un valor muy alto para el tamaño de paso (mu) en el algoritmo LMS?,23.41,149,False,0.0,14900.0,0.0,0.0,True
