query_id,query,latency_ms,context_tokens,cache_hit,ragas_score,e_tok,ragas_faithfulness,ragas_answer_relevancy,ragas_from_cache
q_hw_01,¿Qué consideraciones de interfaz se deben tener al diseñar un periférico VHDL para el procesador?,54.77,821,False,0.6,1345.9,0.6,0.6,True
q_hw_02,¿Cuál es la mejor estructura para evitar condiciones de carrera al programar un VI?,53.61,729,False,0.0,72900.0,0.0,0.0,True
q_hw_03,¿Cómo se previene la desincronización al combinar lectura analógica de alta velocidad con puertos seriales?,54.01,399,False,0.9,438.5,0.9,0.9,True
q_ai_01,¿Por qué es necesario dividir por la raíz cuadrada de la dimensión en el cálculo de atención?,52.19,1165,False,0.0,116500.0,0.0,0.0,True
q_ai_02,¿Cómo soluciona la arquitectura Transformer la imposibilidad de paralelizar en GPUs que tenían los modelos anteriores?,54.42,911,False,0.85,1059.3,0.8,0.9,True
q_ai_03,¿Qué técnica se utiliza para evitar que el pipeline evalúe dos veces preguntas que significan lo mismo pero están escritas diferente?,55.04,772,False,0.0,77200.0,0.0,0.0,True
q_ai_04,¿Qué debe hacer un agente si se da cuenta de que la información que acaba de buscar en la base de datos no le sirve para responder?,52.78,659,False,0.4,1607.3,0.0,0.8,True
q_phys_01,¿Cómo determina el algoritmo de perturbación y observación si debe aumentar o reducir la tensión para encontrar el MPP?,48.38,1598,False,0.95,1664.6,1.0,0.9,True
q_phys_02,¿Cuál es la implicación física del término de corriente de desplazamiento introducido en la ley de Ampère-Maxwell?,56.54,1089,False,0.9,1196.7,0.9,0.9,True
q_phys_03,¿Por qué la solución analítica de las Ecuaciones de Wiener-Hopf no es viable en entornos reales no estacionarios?,55.66,1075,False,1.0,1064.4,1.0,1.0,True
q_phys_04,¿Cuál es el compromiso (trade-off) de utilizar un valor muy alto para el tamaño de paso (mu) en el algoritmo LMS?,46.51,827,False,0.85,961.6,0.8,0.9,True
